上海-Anting,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Anting,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,6°C
上海-Anting,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-Baihe,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Baihe,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,6°C
上海-Baihe,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-Baoshan,8°C,9°C,13°C,19°C,24°C,27°C,31°C,31°C,27°C,22°C,17°C,10°C
上海-Baoshan,4°C,6°C,9°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Baoshan,1°C,3°C,7°C,12°C,17°C,21°C,25°C,25°C,21°C,16°C,10°C,4°C
上海-Changning,8°C,9°C,13°C,19°C,24°C,27°C,32°C,31°C,27°C,22°C,17°C,11°C
上海-Changning,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Changning,2°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,10°C,4°C
上海-Changqiao,8°C,9°C,13°C,19°C,24°C,28°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-Changqiao,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Changqiao,2°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,10°C,4°C
上海-Chedun,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Chedun,5°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Chedun,1°C,3°C,7°C,12°C,18°C,22°C,26°C,25°C,21°C,16°C,9°C,3°C
上海-Chonggu,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Chonggu,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,6°C
上海-Chonggu,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-Datuan,8°C,9°C,13°C,18°C,23°C,27°C,31°C,30°C,27°C,22°C,17°C,11°C
上海-Datuan,5°C,6°C,9°C,14°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Datuan,2°C,3°C,7°C,12°C,17°C,21°C,25°C,25°C,21°C,16°C,10°C,4°C
上海-Dongjing,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Dongjing,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Dongjing,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,9°C,3°C
上海-Fengcheng,8°C,9°C,13°C,18°C,23°C,27°C,31°C,30°C,27°C,22°C,17°C,11°C
上海-Fengcheng,5°C,6°C,9°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,14°C,7°C
上海-Fengcheng,2°C,4°C,7°C,12°C,17°C,22°C,25°C,25°C,22°C,16°C,10°C,4°C
上海-Fengjing,8°C,10°C,14°C,20°C,25°C,29°C,32°C,32°C,28°C,23°C,17°C,10°C
上海-Fengjing,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,6°C
上海-Fengjing,1°C,3°C,7°C,12°C,18°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-Hongkou,8°C,9°C,13°C,19°C,24°C,27°C,31°C,31°C,27°C,22°C,17°C,11°C
上海-Hongkou,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Hongkou,2°C,3°C,7°C,12°C,17°C,22°C,25°C,25°C,21°C,16°C,10°C,4°C
上海-Huamu,8°C,9°C,13°C,19°C,24°C,27°C,31°C,31°C,27°C,22°C,17°C,11°C
上海-Huamu,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Huamu,2°C,3°C,7°C,12°C,17°C,22°C,25°C,25°C,21°C,16°C,10°C,4°C
上海-Jiadingzhen,8°C,10°C,14°C,20°C,25°C,28°C,32°C,31°C,28°C,23°C,17°C,11°C
上海-Jiadingzhen,4°C,6°C,10°C,15°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Jiadingzhen,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-Jiangchuanlu,8°C,10°C,14°C,19°C,25°C,28°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-Jiangchuanlu,5°C,6°C,10°C,15°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Jiangchuanlu,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,9°C,3°C
上海-Jiangqiao,8°C,10°C,14°C,19°C,25°C,28°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-Jiangqiao,5°C,6°C,10°C,15°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Jiangqiao,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,10°C,3°C
上海-Jinhui,8°C,9°C,13°C,19°C,24°C,28°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-Jinhui,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Jinhui,2°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,10°C,4°C
上海-Jinshanwei,8°C,9°C,13°C,19°C,24°C,28°C,32°C,31°C,27°C,22°C,17°C,11°C
上海-Jinshanwei,5°C,6°C,10°C,15°C,20°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Jinshanwei,2°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,10°C,4°C
上海-Jiuting Zhen,8°C,10°C,14°C,20°C,25°C,28°C,32°C,31°C,28°C,23°C,17°C,11°C
上海-Jiuting Zhen,5°C,6°C,10°C,16°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Jiuting Zhen,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,9°C,3°C
上海-Kangqiao Zhen,8°C,9°C,13°C,19°C,24°C,27°C,31°C,31°C,27°C,22°C,17°C,11°C
上海-Kangqiao Zhen,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Kangqiao Zhen,2°C,3°C,7°C,12°C,17°C,22°C,25°C,25°C,21°C,16°C,10°C,4°C
上海-Laogang,8°C,9°C,12°C,18°C,23°C,26°C,30°C,30°C,26°C,22°C,17°C,11°C
上海-Laogang,5°C,6°C,9°C,14°C,19°C,23°C,28°C,27°C,24°C,19°C,13°C,7°C
上海-Laogang,2°C,3°C,7°C,11°C,17°C,21°C,25°C,25°C,21°C,16°C,10°C,4°C
上海-Luojing,8°C,9°C,13°C,19°C,24°C,28°C,32°C,31°C,27°C,22°C,17°C,10°C
上海-Luojing,4°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Luojing,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,10°C,4°C
上海-Luwan,8°C,9°C,13°C,19°C,24°C,27°C,31°C,31°C,27°C,22°C,17°C,11°C
上海-Luwan,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Luwan,2°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,10°C,4°C
上海-Lüxiang,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,27°C,23°C,17°C,11°C
上海-Lüxiang,5°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Lüxiang,2°C,3°C,7°C,13°C,18°C,22°C,26°C,26°C,21°C,16°C,10°C,4°C
上海-Maogang,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Maogang,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Maogang,1°C,3°C,7°C,12°C,18°C,22°C,26°C,25°C,21°C,16°C,9°C,3°C
上海-Minhang,8°C,10°C,14°C,19°C,25°C,28°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-Minhang,5°C,6°C,10°C,15°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Minhang,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,10°C,3°C
上海-Nanxiang,8°C,10°C,14°C,19°C,25°C,28°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-Nanxiang,5°C,6°C,10°C,15°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Nanxiang,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,9°C,3°C
上海-Ping’an Zhen,8°C,9°C,12°C,18°C,23°C,26°C,30°C,30°C,26°C,22°C,16°C,11°C
上海-Ping’an Zhen,5°C,6°C,9°C,14°C,20°C,24°C,28°C,28°C,24°C,19°C,14°C,7°C
上海-Ping’an Zhen,2°C,4°C,7°C,12°C,17°C,22°C,25°C,25°C,22°C,17°C,11°C,5°C
上海-Pujiang Zhen,8°C,9°C,13°C,19°C,24°C,27°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-Pujiang Zhen,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Pujiang Zhen,2°C,3°C,7°C,12°C,17°C,22°C,25°C,25°C,21°C,16°C,10°C,4°C
上海-Qianxu Zhen,8°C,9°C,13°C,19°C,24°C,28°C,32°C,31°C,27°C,23°C,17°C,11°C
上海-Qianxu Zhen,5°C,6°C,10°C,15°C,21°C,24°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Qianxu Zhen,2°C,3°C,7°C,13°C,18°C,22°C,26°C,26°C,22°C,16°C,10°C,4°C
上海-Qingcun,8°C,9°C,13°C,18°C,24°C,27°C,31°C,31°C,27°C,22°C,17°C,11°C
上海-Qingcun,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Qingcun,2°C,3°C,7°C,12°C,17°C,22°C,25°C,25°C,21°C,16°C,10°C,4°C
上海-Shanyang,8°C,9°C,13°C,19°C,24°C,27°C,32°C,31°C,27°C,22°C,17°C,11°C
上海-Shanyang,5°C,6°C,10°C,15°C,20°C,24°C,28°C,28°C,24°C,19°C,13°C,7°C
上海-Shanyang,2°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,10°C,4°C
上海-Shaochang,8°C,9°C,12°C,18°C,23°C,26°C,30°C,30°C,26°C,22°C,17°C,11°C
上海-Shaochang,5°C,6°C,9°C,14°C,20°C,23°C,28°C,28°C,24°C,19°C,14°C,7°C
上海-Shaochang,2°C,4°C,7°C,12°C,17°C,22°C,25°C,25°C,22°C,17°C,11°C,5°C
上海-Shaochang Zhen,8°C,9°C,12°C,18°C,23°C,26°C,30°C,30°C,26°C,22°C,17°C,11°C
上海-Shaochang Zhen,5°C,6°C,9°C,14°C,20°C,23°C,28°C,28°C,24°C,19°C,14°C,7°C
上海-Shaochang Zhen,2°C,4°C,7°C,12°C,17°C,22°C,25°C,25°C,22°C,17°C,11°C,5°C
上海-Shihudang,8°C,10°C,14°C,20°C,25°C,29°C,33°C,32°C,28°C,23°C,17°C,11°C
上海-Shihudang,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,6°C
上海-Shihudang,1°C,3°C,7°C,12°C,18°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-Shuyuan,8°C,9°C,12°C,17°C,23°C,26°C,30°C,30°C,26°C,22°C,17°C,11°C
上海-Shuyuan,5°C,6°C,9°C,14°C,19°C,23°C,27°C,27°C,24°C,19°C,14°C,7°C
上海-Shuyuan,2°C,4°C,7°C,12°C,17°C,21°C,25°C,25°C,21°C,16°C,10°C,4°C
上海-Shuyuan Zhen,8°C,9°C,12°C,17°C,23°C,26°C,30°C,30°C,26°C,22°C,17°C,11°C
上海-Shuyuan Zhen,5°C,6°C,9°C,14°C,19°C,23°C,27°C,27°C,24°C,19°C,14°C,7°C
上海-Shuyuan Zhen,2°C,4°C,7°C,12°C,17°C,21°C,25°C,25°C,21°C,16°C,10°C,4°C
上海-Sijing,8°C,10°C,14°C,20°C,25°C,28°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Sijing,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Sijing,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,16°C,9°C,3°C
上海-Songjiang,8°C,10°C,14°C,20°C,25°C,29°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Songjiang,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,7°C
上海-Songjiang,1°C,3°C,7°C,12°C,18°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-Wanxiang,8°C,9°C,12°C,18°C,23°C,26°C,31°C,30°C,26°C,22°C,17°C,11°C
上海-Wanxiang,5°C,6°C,9°C,14°C,19°C,23°C,28°C,27°C,24°C,19°C,13°C,7°C
上海-Wanxiang,2°C,3°C,7°C,12°C,17°C,21°C,25°C,25°C,21°C,16°C,10°C,4°C
上海-Xianghuaqiao,8°C,10°C,14°C,20°C,25°C,29°C,32°C,32°C,28°C,23°C,17°C,11°C
上海-Xianghuaqiao,4°C,6°C,10°C,16°C,21°C,25°C,29°C,28°C,24°C,19°C,13°C,6°C
上海-Xianghuaqiao,1°C,3°C,7°C,12°C,17°C,22°C,26°C,25°C,21°C,15°C,9°C,3°C
上海-Xinbang,8°C,10°C,14°C,20°C,25°C,29°C,33°C,32°C,28°C,23°C,17°C,10°C
